model,opts,median,p90,max,within3dB,npts,walltime_s,scenario,param,mode
raysolver,"(nbeams = 2000,)",1.5841637370421893,6.269739556889559,22.596538000204788,0.6998996408197761,37864,6.88155475,munk50,nbeams,coherent
raysolver,"(nbeams = 4000,)",0.0,0.0,0.0,1.0,41940,7.620142875,munk50,nbeams,coherent
raysolver,"(solver_tol = 0.0001,)",0.30823942252197867,1.1236804534520985,8.502590635522566,0.9902710057829686,44095,5.9703215,munk50,solver_tol,incoherent
raysolver,"(solver_tol = 1.0e-6,)",0.309524696935803,0.9694096234846599,8.897747580033652,0.9993871714558082,44058,5.574589875,munk50,solver_tol,incoherent
raysolver,"(solver_tol = 1.0e-8,)",0.2014808859410735,0.6717982175597227,4.208880443727651,0.9990474894543475,44094,6.351378958,munk50,solver_tol,incoherent
raysolver,"(solver_tol = 1.0e-10,)",0.0,0.0,0.0,1.0,44366,5.855553209,munk50,solver_tol,incoherent
raysolver,"(solver_tol = 0.0001,)",2.4336452329566214,7.719295626604644,24.674518294736785,0.5741573033707865,35600,5.878950542,munk50,solver_tol,coherent
raysolver,"(solver_tol = 1.0e-6,)",2.5555509156463927,7.94842343091955,24.907038612222266,0.55912791499931,36235,5.413901041,munk50,solver_tol,coherent
raysolver,"(solver_tol = 1.0e-8,)",2.0009075280432143,6.7455443597219364,22.449945776001428,0.6369861130207617,36365,6.112890958,munk50,solver_tol,coherent
raysolver,"(solver_tol = 1.0e-10,)",0.0,0.0,0.0,1.0,39533,6.031883625,munk50,solver_tol,coherent
bellhop,"(beam_type = :geometric,)",0.18792930689366472,1.978155565111326,15.947777912135308,0.9311146433538645,50330,0.137340375,munk50,beam_type,incoherent
bellhop,"(beam_type = :gaussian,)",0.0,0.0,0.0,1.0,50352,0.189233375,munk50,beam_type,incoherent
bellhop,"(beam_type = :geometric,)",0.7434807712377278,3.4293360237596207,23.695688349484925,0.8735980463096961,44224,0.154233083,munk50,beam_type,coherent
bellhop,"(beam_type = :gaussian,)",0.0,0.0,0.0,1.0,45112,0.245200958,munk50,beam_type,coherent
bellhop,"(nbeams = 250,)",0.24583842420857138,1.6203029567230598,21.609614548011166,0.9706696070569366,49880,0.045752958,munk50,nbeams,incoherent
bellhop,"(nbeams = 500,)",0.15861362740679397,1.0721279698731658,15.799266634464345,0.984202054726467,50323,0.078406458,munk50,nbeams,incoherent
bellhop,"(nbeams = 1000,)",0.0,0.0,0.0,1.0,50387,0.138886084,munk50,nbeams,incoherent
bellhop,"(nbeams = 2000,)",0.09683365515056153,0.8327026826874004,15.120293064009587,0.9896199265654461,50385,0.257398542,munk50,nbeams,incoherent
bellhop,"(nbeams = 4000,)",0.09987785402066152,0.9034800265740898,17.854606202773482,0.9871390294730574,50385,0.503551042,munk50,nbeams,incoherent
bellhop,"(nbeams = 0,)",0.0,0.0,0.0,1.0,50387,0.137892166,munk50,nbeams,incoherent
bellhop,"(nbeams = 250,)",1.128087625380772,4.486845607809383,24.210995399830466,0.7949939034209861,43467,0.060138833,munk50,nbeams,coherent
bellhop,"(nbeams = 500,)",0.6855570692867801,3.037473081200693,27.625451427217797,0.897578768349445,44688,0.090762875,munk50,nbeams,coherent
bellhop,"(nbeams = 1000,)",0.0,0.0,0.0,1.0,46427,0.153595917,munk50,nbeams,coherent
bellhop,"(nbeams = 2000,)",0.46017931747396545,2.4167639577711513,25.12529974914709,0.9319526627218935,45292,0.290289041,munk50,nbeams,coherent
bellhop,"(nbeams = 4000,)",0.47851323167920157,2.5300336034092052,26.270912319190344,0.9269937429525305,45229,0.5147465,munk50,nbeams,coherent
bellhop,"(nbeams = 0,)",0.0,0.0,0.0,1.0,46427,0.154332709,munk50,nbeams,coherent
bellhopjl,"(beam_type = :geometric,)",0.2734422851473255,2.199461242903318,15.294224924844059,0.9269339266558068,50338,0.087443625,munk50,beam_type,incoherent
bellhopjl,"(beam_type = :gaussian,)",0.0,0.0,0.0,1.0,50354,0.130346417,munk50,beam_type,incoherent
bellhopjl,"(beam_type = :geometric,)",0.9072351731113315,3.9454084427922673,26.83888271159546,0.8368650884854056,43510,0.105738291,munk50,beam_type,coherent
bellhopjl,"(beam_type = :gaussian,)",0.0,0.0,0.0,1.0,44673,0.186191834,munk50,beam_type,coherent
bellhopjl,"(nbeams = 250,)",0.27629493941333294,1.7812602819848191,21.582236659538907,0.966565105837075,49888,0.0269935,munk50,nbeams,incoherent
bellhopjl,"(nbeams = 500,)",0.19932594826850902,1.3977489452522605,15.868794779634555,0.9767936261945918,50331,0.049692959,munk50,nbeams,incoherent
bellhopjl,"(nbeams = 1000,)",0.0,0.0,0.0,1.0,50392,0.092079208,munk50,nbeams,incoherent
bellhopjl,"(nbeams = 2000,)",0.13603039188062382,1.2230973685461406,19.081936754306412,0.9773931683305876,50383,0.23804075,munk50,nbeams,incoherent
bellhopjl,"(nbeams = 4000,)",0.13917678816285672,1.3521048447337582,16.867793772688884,0.9776931015321109,50388,0.341484084,munk50,nbeams,incoherent
bellhopjl,"(nbeams = 0,)",0.0,0.0,0.0,1.0,50392,0.091853375,munk50,nbeams,incoherent
bellhopjl,"(nbeams = 250,)",1.197343202396027,4.885302436886941,24.216511871311255,0.7677477728285078,43104,0.041879833,munk50,nbeams,coherent
bellhopjl,"(nbeams = 500,)",0.7703994729779993,3.8260946065440518,31.869831767613334,0.8491108845848907,44145,0.065471625,munk50,nbeams,coherent
bellhopjl,"(nbeams = 1000,)",0.0,0.0,0.0,1.0,46024,0.111123542,munk50,nbeams,coherent
bellhopjl,"(nbeams = 2000,)",0.4966459746028562,3.257964406411213,29.061363050377068,0.887267697387502,44823,0.19656175,munk50,nbeams,coherent
bellhopjl,"(nbeams = 4000,)",0.5214106759493831,3.340961787923584,28.09695437676949,0.8815219817005133,44810,0.364018917,munk50,nbeams,coherent
bellhopjl,"(nbeams = 0,)",0.0,0.0,0.0,1.0,46024,0.109420416,munk50,nbeams,coherent
raysolver,"(ds = 2500.0,)",0.039840919445154555,0.19656188512111042,12.99647168817691,0.9990911776066163,44013,1.895374167,munk230,ds,incoherent
raysolver,"(ds = 1000.0,)",0.008693268544860189,0.05521039425861714,2.9518537509141254,1.0,44054,3.436572917,munk230,ds,incoherent
raysolver,"(ds = 0.0,)",0.002852799181873422,0.028029449463342404,3.038690625212297,0.9999773026465114,44058,5.858199792,munk230,ds,incoherent
raysolver,"(ds = 250.0,)",0.0009805266492222131,0.02070218456546513,3.061945803043656,0.999977301616125,44056,10.923370667,munk230,ds,incoherent
raysolver,"(ds = 100.0,)",0.0,0.0,0.0,1.0,44074,26.283392958,munk230,ds,incoherent
raysolver,"(ds = 2500.0,)",2.3407655669218173,7.412061067289258,28.80822092524224,0.59047927651928,33947,1.96633025,munk230,ds,coherent
raysolver,"(ds = 1000.0,)",1.152852812561747,4.287848173948171,22.17088323786509,0.8108497636342673,34692,3.660971375,munk230,ds,coherent
raysolver,"(ds = 0.0,)",0.6566104851262509,2.7359193433464952,18.022115077872044,0.9168572315857825,35421,6.2839715,munk230,ds,coherent
raysolver,"(ds = 250.0,)",0.3981349457805692,1.8852033767780154,9.744821537399588,0.965047196002221,36020,11.2559415,munk230,ds,coherent
raysolver,"(ds = 100.0,)",0.0,0.0,0.0,1.0,37356,27.193424125,munk230,ds,coherent
raysolver,"(nbeams = 100, ds = 2500.0, solver_tol = 0.001, min_amplitude = 0.001)",1.9753211800015436,5.425098777550854,14.752015820751282,0.6943528737279633,41862,0.338849333,munk230,frontier,incoherent
raysolver,"(nbeams = 250, ds = 2500.0, solver_tol = 0.0001, min_amplitude = 0.0001)",1.0915793618795604,4.465100509106314,15.942787315410456,0.8010188564476886,39456,0.508339583,munk230,frontier,incoherent
raysolver,"(nbeams = 500, ds = 1000.0, solver_tol = 0.0001)",0.7054812448561023,3.248650109310819,15.666115170403941,0.8851107919090117,42467,2.442461917,munk230,frontier,incoherent
raysolver,"(nbeams = 1000, ds = 500.0, solver_tol = 1.0e-6)",0.6349172846392008,2.4414119746578606,13.71879174945208,0.937505825333209,42916,4.474186667,munk230,frontier,incoherent
raysolver,"(nbeams = 2000, ds = 250.0, solver_tol = 1.0e-8)",0.42475497797882156,1.40217632292659,10.107840739660276,0.984095336312593,43635,10.796091334,munk230,frontier,incoherent
raysolver,"(nbeams = 4000, ds = 250.0, solver_tol = 1.0e-8)",0.0,0.0,0.0,1.0,44180,11.5058735,munk230,frontier,incoherent
raysolver,"(nbeams = 100, ds = 2500.0, solver_tol = 0.001, min_amplitude = 0.001)",4.561504894190591,11.20752167716231,38.43768395257469,0.34482001067068385,31863,0.291444667,munk230,frontier,coherent
raysolver,"(nbeams = 250, ds = 2500.0, solver_tol = 0.0001, min_amplitude = 0.0001)",4.085637931370073,10.441721670239595,27.913585481568077,0.3823138082102872,30815,0.52594575,munk230,frontier,coherent
raysolver,"(nbeams = 500, ds = 1000.0, solver_tol = 0.0001)",3.822907169853174,9.919118308209612,34.2352593917409,0.40975034757903644,33086,2.59322725,munk230,frontier,coherent
raysolver,"(nbeams = 1000, ds = 500.0, solver_tol = 1.0e-6)",3.6380493426241785,9.576384805555449,30.505780830247204,0.42491314244638795,33388,4.591797292,munk230,frontier,coherent
raysolver,"(nbeams = 2000, ds = 250.0, solver_tol = 1.0e-8)",2.6825609273073354,8.01867127180499,21.850920881424855,0.5397573119465728,33541,11.007301417,munk230,frontier,coherent
raysolver,"(nbeams = 4000, ds = 250.0, solver_tol = 1.0e-8)",0.0,0.0,0.0,1.0,37868,12.314131625,munk230,frontier,coherent
raysolver,"(nbeams = 0,)",0.5622682930700691,2.279529533416806,12.743664073647437,0.9465224470807164,42990,6.29636,munk230,nbeams,incoherent
raysolver,"(nbeams = 250,)",0.8603081806353856,3.8460450329360873,16.10208220749047,0.8487641192873009,42318,4.576825541,munk230,nbeams,incoherent
raysolver,"(nbeams = 500,)",0.6813976811271232,3.0037321740627734,16.314459732805275,0.8997107039537127,42517,5.213181625,munk230,nbeams,incoherent
raysolver,"(nbeams = 1000,)",0.5622682930700691,2.279529533416806,12.743664073647437,0.9465224470807164,42990,6.2152995,munk230,nbeams,incoherent
raysolver,"(nbeams = 2000,)",0.42605401822291356,1.4002304044998788,10.083199442297683,0.9842306722592771,43629,6.939975375,munk230,nbeams,incoherent
raysolver,"(nbeams = 4000,)",0.0,0.0,0.0,1.0,44180,7.611761041,munk230,nbeams,incoherent
raysolver,"(nbeams = 0,)",2.9657346348682125,8.47470908575708,23.399799927361883,0.5042557670907396,33249,6.243417041,munk230,nbeams,coherent
raysolver,"(nbeams = 250,)",3.5569840754317923,9.618977661882045,28.618773522758886,0.43567551266586246,33160,4.509883708,munk230,nbeams,coherent
raysolver,"(nbeams = 500,)",3.211768499702586,8.84981604601117,26.186282556744672,0.47575238267039477,33261,5.265550542,munk230,nbeams,coherent
raysolver,"(nbeams = 1000,)",2.9657346348682125,8.47470908575708,23.399799927361883,0.5042557670907396,33249,6.215902208,munk230,nbeams,coherent
raysolver,"(nbeams = 2000,)",2.6624268801280238,7.985007179614698,21.627188222541022,0.5418713345836682,33591,6.811915458,munk230,nbeams,coherent
raysolver,"(nbeams = 4000,)",0.0,0.0,0.0,1.0,37823,7.485907125,munk230,nbeams,coherent
raysolver,"(solver_tol = 0.0001,)",0.3078881544296692,1.1219971148312666,8.385269721703821,0.9905488913122501,44016,5.957024208,munk230,solver_tol,incoherent
raysolver,"(solver_tol = 1.0e-6,)",0.30878301462453805,0.9668751201808903,8.89992118850357,0.9994312364918667,43955,5.571085375,munk230,solver_tol,incoherent
raysolver,"(solver_tol = 1.0e-8,)",0.20128051952257664,0.6703451019757822,4.2090205194530625,0.9991138780332637,44012,6.139487792,munk230,solver_tol,incoherent
raysolver,"(solver_tol = 1.0e-10,)",0.0,0.0,0.0,1.0,44273,5.877902041,munk230,solver_tol,incoherent
raysolver,"(solver_tol = 0.0001,)",3.3765318554506223,9.033802943449583,26.542092040834945,0.4537866140537259,32945,6.183827334,munk230,solver_tol,coherent
raysolver,"(solver_tol = 1.0e-6,)",3.3784289525622953,8.955130618453811,25.70032561113662,0.45508710379869344,33064,5.495911583,munk230,solver_tol,coherent
raysolver,"(solver_tol = 1.0e-8,)",3.3022577076916946,9.050394147834368,30.998518809749555,0.4627811985612388,32806,6.374665333,munk230,solver_tol,coherent
raysolver,"(solver_tol = 1.0e-10,)",0.0,0.0,0.0,1.0,37251,5.823439166,munk230,solver_tol,coherent
bellhop,"(beam_type = :geometric,)",0.055436883951422544,1.0034066685860652,16.625005453949854,0.9735484383061476,50394,0.565562792,munk230,beam_type,incoherent
bellhop,"(beam_type = :gaussian,)",0.0,0.0,0.0,1.0,50417,0.63233175,munk230,beam_type,incoherent
bellhop,"(beam_type = :geometric,)",0.339869977235324,2.013137657928243,35.47574197586944,0.9439920115388882,45065,0.588748125,munk230,beam_type,coherent
bellhop,"(beam_type = :gaussian,)",0.0,0.0,0.0,1.0,45656,0.733863958,munk230,beam_type,coherent
bellhop,"(nbeams = 250,)",0.22311375562331648,1.8100151576498977,21.620628271938955,0.9605779486044312,49693,0.049571792,munk230,nbeams,incoherent
bellhop,"(nbeams = 500,)",0.14374961985714663,1.274186340769506,20.176648565895334,0.9774766708450228,50259,0.079065708,munk230,nbeams,incoherent
bellhop,"(nbeams = 1000,)",0.09980706732193312,0.8936271250092236,21.01581028979504,0.9875106725175228,50363,0.146511125,munk230,nbeams,incoherent
bellhop,"(nbeams = 2000,)",0.049505478361353994,0.5039809573350065,17.746557609052488,0.9951977457186514,50393,0.260787041,munk230,nbeams,incoherent
bellhop,"(nbeams = 4000,)",0.03170734440442402,0.30417810097867304,10.039132836195506,0.9978767313569076,50394,0.502637041,munk230,nbeams,incoherent
bellhop,"(nbeams = 0,)",0.0,0.0,0.0,1.0,50394,0.564149666,munk230,nbeams,incoherent
bellhop,"(nbeams = 250,)",1.6739062715265476,5.824304742940885,32.50087251640383,0.6915331592443598,42507,0.062078083,munk230,nbeams,coherent
bellhop,"(nbeams = 500,)",1.0884322340703534,4.459328009800686,27.34351609113834,0.7974965746266923,43061,0.095704791,munk230,nbeams,coherent
bellhop,"(nbeams = 1000,)",0.7057134730464725,3.253216585858354,29.980282845455903,0.883377560046268,44091,0.1583765,munk230,nbeams,coherent
bellhop,"(nbeams = 2000,)",0.32002236382462,1.955017599076896,26.906670847242793,0.9566710992907801,45120,0.276149083,munk230,nbeams,coherent
bellhop,"(nbeams = 4000,)",0.12899158123170906,1.0029912932883052,24.452661895938334,0.9784160063044525,45682,0.513258083,munk230,nbeams,coherent
bellhop,"(nbeams = 0,)",0.0,0.0,0.0,1.0,46142,0.598551958,munk230,nbeams,coherent
bellhopjl,"(beam_type = :geometric,)",0.09683622360459765,1.4026463052303058,17.321153200822366,0.9683443813757789,50386,0.36722225,munk230,beam_type,incoherent
bellhopjl,"(beam_type = :gaussian,)",0.0,0.0,0.0,1.0,50415,0.427554166,munk230,beam_type,incoherent
bellhopjl,"(beam_type = :geometric,)",0.4839005404816987,3.214658017589799,31.996115131767027,0.8885748524656883,44227,0.390140834,munk230,beam_type,coherent
bellhopjl,"(beam_type = :gaussian,)",0.0,0.0,0.0,1.0,45053,0.511553125,munk230,beam_type,coherent
bellhopjl,"(nbeams = 250,)",0.2969087680791773,2.1027476298719874,21.593232779096297,0.95132502967986,49697,0.026228875,munk230,nbeams,incoherent
bellhopjl,"(nbeams = 500,)",0.22360690017660545,1.7371476360208455,17.818120869403174,0.966969775354677,50257,0.046532125,munk230,nbeams,incoherent
bellhopjl,"(nbeams = 1000,)",0.1400340751904139,1.333564058123911,19.25187426145925,0.9784788262621851,50369,0.086364375,munk230,nbeams,incoherent
bellhopjl,"(nbeams = 2000,)",0.08080805075339015,0.956185105507745,19.12796585030273,0.9858481203604462,50382,0.209585291,munk230,nbeams,incoherent
bellhopjl,"(nbeams = 4000,)",0.043964552156779746,0.6833139607919463,17.31067571017914,0.9914858991406513,50387,0.320389042,munk230,nbeams,incoherent
bellhopjl,"(nbeams = 0,)",0.0,0.0,0.0,1.0,50387,0.370854625,munk230,nbeams,incoherent
bellhopjl,"(nbeams = 250,)",1.8995275255399235,6.632653519047525,28.019278473646565,0.6447377843553815,41893,0.04144,munk230,nbeams,coherent
bellhopjl,"(nbeams = 500,)",1.3633751761495745,5.65312035649097,27.12551709731713,0.7215808485020185,42357,0.064730625,munk230,nbeams,coherent
bellhopjl,"(nbeams = 1000,)",0.8495873723937706,4.417192201169282,27.969599419900533,0.8162311499942443,43435,0.106805958,munk230,nbeams,coherent
bellhopjl,"(nbeams = 2000,)",0.445215832632762,3.2472724505662436,22.802818049419457,0.8876619287513494,44464,0.187468916,munk230,nbeams,coherent
bellhopjl,"(nbeams = 4000,)",0.1640530495307857,2.2149160692891647,25.60980311550479,0.9307242265756582,45124,0.343053917,munk230,nbeams,coherent
bellhopjl,"(nbeams = 0,)",0.0,0.0,0.0,1.0,45899,0.388197042,munk230,nbeams,coherent
raysolver,"(ds = 100.0,)",7.1699990513707235e-6,1.786654659241549e-5,3.094439593098741e-5,1.0,25591,0.445519125,wedge,ds,incoherent
raysolver,"(ds = 40.0,)",2.8291600528973504e-6,6.9936942210802044e-6,1.1617091626447973e-5,1.0,25591,0.500335667,wedge,ds,incoherent
raysolver,"(ds = 0.0,)",2.8449635891547587e-7,6.237719460955304e-7,6.453948522278097e-7,1.0,25591,2.411036667,wedge,ds,incoherent
raysolver,"(ds = 10.0,)",9.047804923056901e-7,1.9682173117985258e-6,3.226970726188938e-6,1.0,25591,0.712683416,wedge,ds,incoherent
raysolver,"(ds = 4.0,)",0.0,0.0,0.0,1.0,25591,1.304086708,wedge,ds,incoherent
raysolver,"(ds = 100.0,)",1.057004823223906e-5,3.3556036525794733e-5,0.0027751267860480766,1.0,25175,0.498008208,wedge,ds,coherent
raysolver,"(ds = 40.0,)",4.119681872083447e-6,1.3854794701728679e-5,0.00034141607279991604,1.0,25176,0.453110709,wedge,ds,coherent
raysolver,"(ds = 0.0,)",4.1594282151891093e-7,1.1530142742799399e-6,4.572050843876241e-5,1.0,25176,2.407985917,wedge,ds,coherent
raysolver,"(ds = 10.0,)",1.3178364390853403e-6,3.9998665783969045e-6,0.0001326073455771848,1.0,25176,0.707675458,wedge,ds,coherent
raysolver,"(ds = 4.0,)",0.0,0.0,0.0,1.0,25176,1.311578334,wedge,ds,coherent
raysolver,"(nbeams = 100, ds = 100.0, solver_tol = 0.001, min_amplitude = 0.001)",1.3645200441153023,7.783705898381044,41.94102006778703,0.5858311946152729,20651,0.105540125,wedge,frontier,incoherent
raysolver,"(nbeams = 250, ds = 100.0, solver_tol = 0.0001, min_amplitude = 0.0001)",0.06745616331282989,2.5832552666725226,41.424082241945456,0.9187819420783646,23480,0.198213666,wedge,frontier,incoherent
raysolver,"(nbeams = 500, ds = 40.0, solver_tol = 0.0001)",0.041936024425027085,1.6811607692399662,37.74408782656654,0.9590055766038057,23491,0.458605,wedge,frontier,incoherent
raysolver,"(nbeams = 1000, ds = 20.0, solver_tol = 1.0e-6)",0.03383890576836279,0.6474759230127276,37.60704204046318,0.9756076795368439,23491,0.476892,wedge,frontier,incoherent
raysolver,"(nbeams = 2000, ds = 10.0, solver_tol = 1.0e-8)",0.03296881167067767,0.19325567660937082,33.439700564064296,0.9771343410687673,23485,0.654662125,wedge,frontier,incoherent
raysolver,"(nbeams = 4000, ds = 10.0, solver_tol = 1.0e-8)",0.0,0.0,0.0,1.0,23491,0.734437834,wedge,frontier,incoherent
raysolver,"(nbeams = 100, ds = 100.0, solver_tol = 0.001, min_amplitude = 0.001)",2.447936824358983,10.912890242820254,38.695502750276376,0.536450502012902,20617,0.099623,wedge,frontier,coherent
raysolver,"(nbeams = 250, ds = 100.0, solver_tol = 0.0001, min_amplitude = 0.0001)",0.43512291307084183,5.487201160495633,42.51526968502742,0.815696007531345,23369,0.259235375,wedge,frontier,coherent
raysolver,"(nbeams = 500, ds = 40.0, solver_tol = 0.0001)",0.014315619810485458,4.0074792769360075,36.500642557442305,0.8761338353585487,23372,0.463727042,wedge,frontier,coherent
raysolver,"(nbeams = 1000, ds = 20.0, solver_tol = 1.0e-6)",0.0024875008508331575,2.597472689587563,33.59071335478927,0.9081187441184019,23378,0.432106958,wedge,frontier,coherent
raysolver,"(nbeams = 2000, ds = 10.0, solver_tol = 1.0e-8)",0.0008564511556734544,1.0159137975824284,32.35465547196225,0.9309591154538441,23334,0.618113458,wedge,frontier,coherent
raysolver,"(nbeams = 4000, ds = 10.0, solver_tol = 1.0e-8)",0.0,0.0,0.0,1.0,23388,0.743739208,wedge,frontier,coherent
raysolver,"(nbeams = 0,)",0.03383950967970861,0.6471395886778666,37.60703721566976,0.9756928185262441,23491,2.311608667,wedge,nbeams,incoherent
raysolver,"(nbeams = 250,)",0.05788137250295122,2.514552967436831,41.424109725124936,0.922932811036362,23486,5.363875541,wedge,nbeams,incoherent
raysolver,"(nbeams = 500,)",0.041940733269576924,1.683379464992754,37.74406779896738,0.9590481460985059,23491,3.403339667,wedge,nbeams,incoherent
raysolver,"(nbeams = 1000,)",0.03383950967970861,0.6471395886778666,37.60703721566976,0.9756928185262441,23491,2.326569459,wedge,nbeams,incoherent
raysolver,"(nbeams = 2000,)",0.032969055578504936,0.1932537485153742,33.43969906820408,0.9771343410687673,23485,2.076110292,wedge,nbeams,incoherent
raysolver,"(nbeams = 4000,)",0.0,0.0,0.0,1.0,23491,2.570384334,wedge,nbeams,incoherent
raysolver,"(nbeams = 0,)",0.002484701386119781,2.5837165119536234,33.59071365836614,0.9082470698947729,23378,2.375931583,wedge,nbeams,coherent
raysolver,"(nbeams = 250,)",0.10731138071972168,5.7489845032158495,42.48274445019495,0.8257316447030635,23372,5.421561917,wedge,nbeams,coherent
raysolver,"(nbeams = 500,)",0.014267217292552203,4.0039066679560165,36.50058029049219,0.876176621598494,23372,3.450777166,wedge,nbeams,coherent
raysolver,"(nbeams = 1000,)",0.002484701386119781,2.5837165119536234,33.59071365836614,0.9082470698947729,23378,2.407185917,wedge,nbeams,coherent
raysolver,"(nbeams = 2000,)",0.0008563316441936308,1.0159149034971224,32.35465334178042,0.9309591154538441,23334,2.135051333,wedge,nbeams,coherent
raysolver,"(nbeams = 4000,)",0.0,0.0,0.0,1.0,23388,2.8017285,wedge,nbeams,coherent
raysolver,"(solver_tol = 0.0001,)",4.359926535357772e-6,3.512169806185739e-5,2.134112459104273,1.0,25591,2.340256167,wedge,solver_tol,incoherent
raysolver,"(solver_tol = 1.0e-6,)",4.3576640962328383e-8,3.5229568595696037e-7,2.1341275344266535,1.0,25591,2.355497125,wedge,solver_tol,incoherent
raysolver,"(solver_tol = 1.0e-8,)",4.3146286543560564e-10,3.440376872276829e-9,1.2686852188768825,1.0,25591,2.391892666,wedge,solver_tol,incoherent
raysolver,"(solver_tol = 1.0e-10,)",0.0,0.0,0.0,1.0,25591,2.3306105,wedge,solver_tol,incoherent
raysolver,"(solver_tol = 0.0001,)",4.199328316545348e-5,0.00024039957887822538,11.353596880677088,0.9996027963139498,25176,2.338988709,wedge,solver_tol,coherent
raysolver,"(solver_tol = 1.0e-6,)",4.196883125473505e-7,2.40412821383984e-6,11.35326986528922,0.9996425166825548,25176,2.398093208,wedge,solver_tol,coherent
raysolver,"(solver_tol = 1.0e-8,)",4.154706800818531e-9,2.371416485402733e-8,10.748158367677618,0.9998013981569749,25176,2.425263792,wedge,solver_tol,coherent
raysolver,"(solver_tol = 1.0e-10,)",0.0,0.0,0.0,1.0,25176,2.4348985,wedge,solver_tol,coherent
bellhop,"(beam_type = :geometric,)",0.45987757751628777,4.429426488075208,47.40137741229374,0.8520901622759095,24711,0.028324708,wedge,beam_type,incoherent
bellhop,"(beam_type = :gaussian,)",0.0,0.0,0.0,1.0,47842,0.069887167,wedge,beam_type,incoherent
bellhop,"(beam_type = :geometric,)",0.8707677646995577,8.805577095717004,41.98625921576458,0.6946337482146501,24505,0.033014542,wedge,beam_type,coherent
bellhop,"(beam_type = :gaussian,)",0.0,0.0,0.0,1.0,37995,0.108322584,wedge,beam_type,coherent
bellhop,"(nbeams = 250,)",0.0023336643318074834,2.5084798207849133,42.84602752389997,0.9200356116709157,24711,0.016086917,wedge,nbeams,incoherent
bellhop,"(nbeams = 500,)",0.00034969361767878127,1.3534653956438791,33.12975519285547,0.951309345529607,24707,0.020916917,wedge,nbeams,incoherent
bellhop,"(nbeams = 1000,)",9.886316537333073e-5,0.5416476577913579,36.80415864622246,0.9736494845360825,24250,0.031664084,wedge,nbeams,incoherent
bellhop,"(nbeams = 2000,)",0.0001723424665911466,0.6178314015482843,42.78419278277726,0.9793121062489358,23492,0.051659834,wedge,nbeams,incoherent
bellhop,"(nbeams = 4000,)",0.00021160087408844674,0.5656028190406336,43.000621329805796,0.9870478665800303,23085,0.087039709,wedge,nbeams,incoherent
bellhop,"(nbeams = 0,)",0.0,0.0,0.0,1.0,24711,0.027737667,wedge,nbeams,incoherent
bellhop,"(nbeams = 250,)",0.025694300408368065,5.215117072346712,38.62876295041414,0.8408720456397718,24540,0.020405042,wedge,nbeams,coherent
bellhop,"(nbeams = 500,)",0.005319399651263268,3.907471838672728,30.068591228890597,0.8805464926590538,24520,0.026599542,wedge,nbeams,coherent
bellhop,"(nbeams = 1000,)",0.0023262530912688817,2.471278362252093,32.68322760151772,0.9105846230446869,24101,0.037104166,wedge,nbeams,coherent
bellhop,"(nbeams = 2000,)",0.0022374399059366112,1.666999729817317,35.83102244500521,0.9262077811030355,23390,0.056977709,wedge,nbeams,coherent
bellhop,"(nbeams = 4000,)",0.0027663315974422176,1.3042324745937215,41.39678327625662,0.9325813449023861,23050,0.09561625,wedge,nbeams,coherent
bellhop,"(nbeams = 0,)",0.0,0.0,0.0,1.0,24542,0.03288575,wedge,nbeams,coherent
bellhopjl,"(beam_type = :geometric,)",0.4598406391373828,4.429412508003594,47.40373389404891,0.8520901622759095,24711,0.02195,wedge,beam_type,incoherent
bellhopjl,"(beam_type = :gaussian,)",0.0,0.0,0.0,1.0,47842,0.054249166,wedge,beam_type,incoherent
bellhopjl,"(beam_type = :geometric,)",0.8696787735937477,8.805606816816107,41.991731688820224,0.6946337482146501,24505,0.024427,wedge,beam_type,coherent
bellhopjl,"(beam_type = :gaussian,)",0.0,0.0,0.0,1.0,37995,0.083442,wedge,beam_type,coherent
bellhopjl,"(nbeams = 250,)",0.0022228660839971326,2.508462836925574,42.84647936142853,0.9200356116709157,24711,0.007813709,wedge,nbeams,incoherent
bellhopjl,"(nbeams = 500,)",0.000259081372227854,1.3534799224352998,33.129021856886965,0.951309345529607,24707,0.014507667,wedge,nbeams,incoherent
bellhopjl,"(nbeams = 1000,)",5.762511089102418e-5,0.5415397467178906,36.80935060692063,0.9736483978720772,24249,0.02294775,wedge,nbeams,incoherent
bellhopjl,"(nbeams = 2000,)",0.00011293154943814443,0.6170618736969331,42.78261070031203,0.9793112255757525,23491,0.044215541,wedge,nbeams,incoherent
bellhopjl,"(nbeams = 4000,)",0.00012548137912915536,0.5655632285409429,43.00405873472931,0.9870911847520034,23085,0.074790833,wedge,nbeams,incoherent
bellhopjl,"(nbeams = 0,)",0.0,0.0,0.0,1.0,24711,0.018082792,wedge,nbeams,incoherent
bellhopjl,"(nbeams = 250,)",0.02561381485702796,5.215161596663636,38.54454277609238,0.8408720456397718,24540,0.010976333,wedge,nbeams,coherent
bellhopjl,"(nbeams = 500,)",0.005022644213870109,3.906807945411871,30.064014200820935,0.8805464926590538,24520,0.015121083,wedge,nbeams,coherent
bellhopjl,"(nbeams = 1000,)",0.0018772332897114552,2.466893207684687,32.66559372780998,0.9106224066390042,24100,0.027172916,wedge,nbeams,coherent
